Player,Team,Position 1,Age,Market value,Birth country,Height,Weight,Goals,xG,Assists,xA,Duels per 90,Defensive duels per 90,Aerial duels per 90,Sliding tackles per 90,PAdj Sliding tackles,Shots blocked per 90,Interceptions per 90,PAdj Interceptions,Goals per 90,xG per 90,Shots,Shots per 90,Assists per 90,Crosses per 90,Crosses from left flank per 90,Crosses from right flank per 90,Crosses to goalie box per 90,Dribbles per 90,Progressive runs per 90,Accelerations per 90,Received passes per 90,Received long passes per 90,Passes per 90,Forward passes per 90,Back passes per 90,Lateral passes per 90,Short / medium passes per 90,Long passes per 90,"Average pass length, m","Average long pass length, m",xA per 90,Shot assists per 90,Second assists per 90,Key passes per 90,Passes to final third per 90,Passes to penalty area per 90,Through passes per 90,Deep completions per 90,Deep completed crosses per 90,Progressive passes per 90,Conceded goals,Shots against,xG against,Prevented goals
J. Zemura,Bournemouth,LB,-0.921009339958326,4000000,England,-1.4294881859862958,-1.2625369204780275,-0.7131024424939212,-0.7639401227990724,-0.2485846060309586,-0.13074128257926293,0.2989038543569882,1.380151369351562,-0.652000596912003,0.7018410194510489,0.3226136218669422,1.30035854321893,1.0052390171903314,0.33468009863820725,-0.7751286329041903,-0.8366813582342679,-0.9314262199267861,-0.9984365351216261,-0.11478074437185604,0.47815772372829796,1.3049623461310689,-0.628715166258102,0.8581166061200565,0.6877871982479772,1.0000126573924686,0.7329348874482541,-0.5812466446994584,0.03096115046742953,-0.7042758567192038,0.04651082502023436,-0.6792641351674816,-1.1429367999303317,-0.727757821112684,-0.3115959392655675,-0.6187164243674422,-0.3820764966227891,0.07422473110879442,0.3183219528255934,-0.7006958801648584,0.7915598311930027,-0.38055527297757646,0.0015694135109815713,-0.08522379146482233,-0.22814569754343017,0.6102330504203872,0.04841612483322357,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
K. Moore,Bournemouth,CF,0.7811048781906021,4000000,England,1.847186746749498,0.9862872836440814,0.4530009793027009,0.32153958186280635,-0.7723966126428999,-0.7038930190844531,2.263151583491131,-0.6929519059119605,3.8463360286651413,0.1231656730751034,-0.03212538796454036,-0.7288772592643339,-1.1814955682138566,-1.342556999899658,1.0085149474684227,0.8907561439416734,0.003952578007551571,0.48597490174295377,-0.8009038550800495,-0.45151259665183446,-0.19718932549619414,-0.4048130025211325,-0.8102602792230846,-0.23097573880760167,-0.7740906759237499,-0.6524406964650634,-1.4922208203389045,1.4134779335084,-1.3611890156222541,-1.420868347924397,-0.3407126843490331,-1.1806459475349333,-1.1702521895096838,-1.1364879687233944,-1.1744032831768978,-1.5355130246691147,-0.7463957268420897,-0.6648411606742081,-0.7006958801648584,-0.5943471746833937,-0.8888461289725011,-0.579637928775961,-0.9802872926834126,-0.5271124939609944,-0.3101656605537344,-1.3639019364393523,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
M. Tavernier,Bournemouth,LW,-0.6778501659370506,15000000,England,-0.8337291073070605,-0.840882382205132,0.7445268347518564,0.4237023775956892,1.322851413804865,0.10662458809460362,1.2000750520157317,0.6534966130736262,-0.2546711788799525,-0.6937877571027022,-0.7416034076275054,-0.4447842469166769,0.07431486511826266,-0.2260101129767565,0.8103323274270212,0.45889676839768806,0.8873658871677593,0.9336545414322717,1.37181932882923,1.025022618069552,1.1976657981576928,0.06431534054680346,0.3674175221956031,1.4147205110831602,1.4485219270510632,1.8610264343490983,-0.4444609411049758,0.6171482664768011,-0.5001001451682557,-0.7206082629939855,0.9855713497850958,-0.8891252295147443,-0.49212373741445725,-0.6279380282324041,-0.5080048662904627,0.03625387582696893,0.07422473110879442,-0.19216658687622662,0.27309871853377427,-0.032492983111881826,-0.7607403034778453,0.5982756182589094,-0.48071696642187384,0.12357994530076293,-0.06322942102409206,-0.7493527259937179,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
D. Ouattara,Bournemouth,RW,-1.407327688000877,0,Burkina Faso,-0.8337291073070605,-0.7003308694475002,-0.42157658704476564,0.1842583250967453,1.322851413804865,0.36714810468787196,1.064135667962125,-0.180019136774594,1.4292487356368335,0.05508622056028621,-0.20949489288028164,0.28574064197729815,0.04932361271364335,-0.4918546098631614,-0.2466416461271198,0.8907561439416734,0.05591806678168144,0.8629682825339583,2.8584194020303157,0.8844002166675154,-0.036244503536130186,1.2584602138106407,0.3674175221956031,1.7226575394369532,0.970112039415229,0.06003817526178566,-0.9943953004542224,1.1590948454288614,-1.128902155379509,-1.1094461493498171,-0.5745575008937347,-0.9442385990907004,-1.1197036236998332,-0.7640852563953463,-0.58890946642364,-0.3597158531065435,1.441925494360268,1.0935082538542829,-0.7006958801648584,0.9788445617168401,-0.7070185056897639,0.35029381888314703,-0.10603922172571957,0.7039272559936818,1.5979780085389568,-0.6081209198664606,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
J. Anthony,Bournemouth,LW,-0.921009339958326,5000000,England,0.05990951071179229,-1.1219854077203957,0.16147512385354537,-0.3648667019674994,-0.2485846060309586,-0.2349506892165703,0.23169786673497997,0.2816203554490354,-0.46279611213483607,-1.0341850196767879,-1.0203269153522416,-1.0129702716119908,0.28049269745637184,-0.09550463268706647,0.6121497073856197,-0.18889229491828988,-0.0480129107665783,0.4741938585932349,-0.0004268925871570272,0.7359654596320322,1.1869361433603551,-0.15958682319016598,-0.8102602792230846,1.4147205110831602,0.5814040057111138,0.9110546053799663,-0.38956055666909467,0.42912598398322915,-0.45497435384721263,-0.6203197583682734,0.48995994755602634,-0.854316785572035,-0.4314654584426364,-0.5838903955914521,-0.6229745612165568,-0.6718331688541358,0.07422473110879442,0.03471720854680447,-0.7006958801648584,0.192248693516723,-0.6491642619179838,0.6602710681028496,-0.39745524537828403,0.36978789529169814,0.6775792975648349,-0.2187791840561827,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
A. Smith,Bournemouth,RB,1.267423226233153,1500000,England,-0.3869097982976341,0.28352971985592235,-0.7131024424939212,-0.5468441818666966,-0.2485846060309586,-0.3160024499344759,-0.4174508773412335,0.9698051540416688,-0.3540035333879651,0.0891259468176948,-0.10814089007128669,0.5698336543249551,0.24925363195059783,-0.18734182252055206,-0.7751286329041903,-0.6927282330529394,-0.8794607311526562,-1.0573417508702208,-0.45784229972595275,0.06410287515563393,-0.540538279010997,0.6080777381937293,-0.3686311036910767,-0.5439609151671944,-0.684388821992031,-0.09829046289973647,-0.6100926094030567,-0.13494086349748682,-0.6428751898397521,0.0060435336800346165,-0.43843887633786377,-0.8833238221909594,-0.7619753118147364,0.39717051322975,0.12007031895394092,0.5794311745757635,-0.6096256505169424,-0.5513992629626925,-0.7006958801648584,-0.3321485519500215,-0.01276758042840309,-0.13792034863788458,-0.27256266381289934,-0.544698776103204,0.4306430580351926,0.044599048991946076,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
Neto,Bournemouth,GK,1.5105824002544286,2500000,Brazil,1.102487898400454,1.126838796401713,-0.7131024424939212,-0.8309844574987767,-0.7723966126428999,-0.9065224208792172,-2.425993461953518,-2.244573532552494,-1.2432646118406496,-0.8980261146471537,-0.9189729125432468,-1.0129702716119908,-0.9690699227745926,-1.1975509106888917,-0.7751286329041903,-0.9086579208249321,-1.0873226862491756,-1.1987142686668473,-0.8009038550800495,-0.9827527797261959,-0.6371051721870353,-0.6926872130400933,-0.8102602792230846,-1.0538238637529826,-1.252500563559584,-1.0482622918688684,-1.5880638643540863,-1.1414130815513133,-1.5779407673774273,-0.4109455118689792,-1.883390429315572,-1.299574797672523,-1.8561573440371948,1.4382963756522498,3.379674076951169,1.731004315662402,-1.0199358794923845,-1.1753297003760281,-0.7006958801648584,-1.1187444201501384,-1.1781173478314013,-1.2615878770593068,-1.1884415952923872,-1.1250460867961227,-0.9162818848537657,0.02169659394428284,3.4801303903550824,3.7556197878417237,3.9665756632389177,3.2474626172141616
J. Stephens,Bournemouth,CB,0.5379457041693267,5000000,England,0.35778905005140993,-0.13812481841697305,-0.7131024424939212,-0.7415920112325043,-0.7723966126428999,-0.7154718420441538,-0.9978662249858482,-0.8382828571675478,-0.008705348669635446,-1.0341850196767879,-1.0203269153522416,3.5731026420001855,1.6737550190138968,1.0113751816217842,-0.7751286329041903,-0.7647047956436036,-1.0353571974750457,-1.116246966618815,-0.8009038550800495,-0.8811921564913914,-0.5619975886056722,-0.6180531584611034,-0.8102602792230846,-0.9881979396775841,-0.3853826422196346,-0.6524406964650634,-0.2425391881797869,-0.9976313361150525,0.015517503204972116,0.3508952337965189,-0.9270698362820162,0.3248192529872377,-0.0006361436940637047,0.5132960901922596,-0.26742013431548717,0.015756619270410412,-0.7463957268420897,-0.6648411606742081,-0.7006958801648584,-0.8565457974167661,0.08641112318036243,-1.0601026650665,-0.584794117726361,-0.8964244189473972,-0.6244481472278247,0.4568432398498871,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
J. Rothwell,Bournemouth,CM,0.29478653014805123,3500000,England,0.35778905005140993,0.14297820709829054,-0.7131024424939212,-0.7352068364991993,-0.2485846060309586,-0.21179304329716866,-0.8680364761706055,0.4654212643899253,-1.2338043876017915,0.463562935649189,0.24659811976019586,0.40749479012629386,-0.363032051962575,-0.6561948443020302,-0.7751286329041903,-0.6927282330529394,-0.9314262199267861,-0.8806261036244373,0.22828081098224068,-0.6390091318545503,-0.4439713858349587,-0.4048130025211325,-0.3686311036910767,-0.34203499493519907,-0.10631020776539801,0.6933527279078735,-0.3355906872236527,-1.019751604643708,-0.21159098754191585,-0.7382027374897244,0.09207473731578786,-0.03486800108742363,-0.09240123239502322,-0.3676565626267789,-0.6570396560094737,-0.3625109335460743,0.48453496008423647,0.1670660892102392,-0.7006958801648584,-0.44451939026432397,-0.22765477158072916,-0.013929448950003576,-0.16848551250841198,0.12357994530076293,-0.3101656605537344,-0.8676820770733121,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
J. Lerma,Bournemouth,CM,0.29478653014805123,15000000,Colombia,-0.535849567967443,-0.840882382205132,0.7445268347518564,0.29599888292958565,-0.7723966126428999,-0.5360000861687912,-0.5060405882975167,-0.5176998764566936,0.23726048154068158,-0.2853110420137994,-0.3868643977960229,0.32632535802696344,0.624122418019887,0.1945075457344663,0.14972359395568316,-0.18889229491828988,0.6795039320712398,-0.09129621259327181,-0.8009038550800495,-0.7015079769221222,-0.43324173103762115,-0.5114330804911179,-0.8102602792230846,-0.816560907480388,-0.7541569306055901,-0.7711871750862049,-0.15227923410723718,-0.9755110675863969,0.020695872700829517,0.22421501742719807,-0.2709082614998684,-0.14944579573217473,0.14712120251934563,-0.3115959392655675,-0.5165211399886918,0.3875023177279902,-0.7463957268420897,-0.7593760754338045,-0.7006958801648584,-0.8190888513119986,0.305430760316387,-0.3704032855526616,0.5184236861012039,0.19392507386960162,-0.6693456453241233,-0.352376838500886,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
R. Christie,Bournemouth,RW,0.29478653014805123,9000000,Scotland,-0.6847893376372518,-0.7003308694475002,-0.42157658704476564,0.050169655697336626,-0.7723966126428999,0.18767634881250922,0.9648540953387038,0.9569818348132345,-0.5242875696874153,1.008198555767726,0.7533681338051708,-0.20127595061868522,0.06806705201710797,-0.19700889513460296,-0.4448242661685213,0.09901395544436704,0.21181453310407106,0.2739161250480138,-0.8009038550800495,-0.12339366004708184,-0.31521552826690763,0.10696337173479768,-0.07421165333640478,0.8392316384219736,-0.20597893435619669,0.6339794885973028,-0.5551922249671759,-0.3340232802553865,-0.6007084668020563,-0.8684018487581929,0.3503511018576972,-0.6773738621965967,-0.44390818233429197,-0.9242584659988078,-0.47819790834666037,-0.44543165325215106,0.21099480743394172,0.8099035095754941,-0.7006958801648584,0.192248693516723,-0.6450318159342852,0.0790637258159073,-0.33500895459559166,0.5456507167137947,-0.018331922927793405,-0.9402065180575796,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
D. Solanke,Bournemouth,CF,-0.43469099191577515,18000000,England,0.6556685893910276,0.5646327453711859,1.0360526902010119,2.700017170018982,2.370475427028748,0.3729375161677222,1.6246947010820552,-0.8724783751100389,0.795413711633324,-1.0341850196767879,-1.0203269153522416,0.04223234567930645,-0.9128396048641992,-1.1347149386975595,0.4800279606913522,1.6824983324389795,2.186503106521006,1.192837490726087,1.37181932882923,-0.3030778396163512,0.0174037704505577,-0.4474610337091267,-0.5158408288684126,1.1572649627873661,0.41196717050675574,1.366249440094342,-1.4782630954823246,0.24110370148965724,-1.637122133044369,-1.542270221944996,-0.6024792700334006,-1.4417092771052522,-1.4237726888021651,-1.4007737645691059,-1.0743370672227044,-2.074963549498535,-0.06254534521635287,-0.2677945186839037,0.4678576382735007,-0.14486382142618412,-1.347547633163043,-0.540890772623498,-0.8762101413789254,-0.05228287612133362,-0.1979219153129879,-1.6539997003764217,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
L. Cook,Bournemouth,CM,-0.19153181789449966,10000000,England,-1.1316086466466782,-0.7003308694475002,-0.7131024424939212,-0.7862882343656405,0.27522740058098266,0.6739869131199433,-0.6022673433017556,0.012330651651918096,-0.9026965392417492,1.3485958183418114,1.0067531408276584,0.8133419506229468,0.592883352514113,0.2380093724976966,-0.7751286329041903,-0.8366813582342679,-0.7235642648302666,-0.7863777584266862,0.3426346627669397,-0.2405789945487793,-0.42251207624028353,0.10696337173479768,-0.8102602792230846,-0.4480461030569966,-0.5548194774239925,0.1392024943425465,-0.5524006799958598,-1.1082326787583299,-0.31811744574241063,-0.3264920342894323,0.2770564578660743,-0.44096651375236384,-0.1981643854740952,-0.5838903955914521,-0.5378118242342651,-0.4929480207241724,0.8948451890596787,0.6208336800563014,-0.7006958801648584,0.192248693516723,-0.04995959428169057,-0.0371777426414813,-0.33500895459559166,-0.7733204439519296,0.4306430580351926,-0.18060842564341054,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
P. Billing,Bournemouth,AMF,-0.19153181789449966,18000000,Denmark,1.5493072074098804,0.9862872836440814,1.3275785456501674,0.7110352405944218,-0.2485846060309586,1.1255610085482748,0.15685483506501674,0.16193604265031686,0.07170655736066048,0.7018410194510489,0.423967624675937,-0.24186066666835054,0.6803527359302802,0.22350876357661983,0.6782105807327536,0.17099051803503112,0.7834349096194996,0.15610569355082482,-0.45784229972595275,-0.006208325545384551,0.2963747951813351,-0.28753091675414855,-0.02514174494395941,-0.2107831467844021,-0.22591267967435646,-0.4743209785333512,-0.6296334242022685,0.053081418996085074,-0.5555826754810134,-0.6185603109186995,0.28752712129344876,-0.8905755813456904,-0.41668972382129565,-0.8241502099966443,-0.7272989140198646,-0.42866117061496706,0.48453496008423647,-0.022003740308953353,-0.11641912094567884,-0.14486382142618412,-0.5417206663418207,-0.4711458915490649,-0.33500895459559166,-0.17538685111680113,-0.3326144096018837,-0.8600479253907577,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
M. Travers,Bournemouth,GK,-0.921009339958326,2000000,Republic of Ireland,1.2514276680702627,0.8457357708864495,-0.7131024424939212,-0.8309844574987767,-0.7723966126428999,-0.9065224208792172,-2.4626512733837043,-2.291592369723419,-1.2338043876017915,-1.0341850196767879,-1.0203269153522416,-1.0129702716119908,-1.481390597069288,-1.6325691783211909,-0.7751286329041903,-0.9086579208249321,-1.0873226862491756,-1.1987142686668473,-0.8009038550800495,-0.9827527797261959,-0.6371051721870353,-0.6926872130400933,-0.8102602792230846,-1.0538238637529826,-1.252500563559584,-1.0482622918688684,-1.5061785451954846,-1.1192928130226578,-1.6696718841611868,-0.9088691400983927,-1.883390429315572,-1.2096529841538575,-1.8056087782273442,0.7375385836371057,2.577015280893067,1.908957770312522,-1.0199358794923845,-1.1753297003760281,-0.7006958801648584,-1.1187444201501384,-1.5087130265272872,-1.3158338956727547,-1.271703316335977,-1.1250460867961227,-0.9162818848537657,-0.2187791840561827,2.960117600710063,1.7761282782084358,2.2829743885249703,-4.580044326314252
M. Senesi,Bournemouth,CB,-0.43469099191577515,17000000,Argentina,0.35778905005140993,-0.13812481841697305,-0.13005073159561015,-0.2722816683345744,-0.7723966126428999,-0.6633671387255002,-0.38995751876859386,0.662045492559249,-0.23102061828280648,0.29336430436214617,0.04389011414220582,1.9091292839639091,2.429740404253631,1.6010666110789016,-0.3127025194742536,-0.4767985452809468,-0.8274952423785263,-0.9866554919719074,-0.8009038550800495,-0.7327573994559081,-0.48689000502430907,-0.5007710726941195,-0.6139806456533032,-0.73074239138179,-0.8637925298554687,-0.8305604143967757,-0.1318079043175865,-1.1414130815513133,0.19823996970165386,1.0194852646346002,-1.3075039408099638,0.3291703084800762,0.01025123971113493,1.3742270918108652,0.6140141934512348,0.5309831136238988,-0.8831658031672371,-0.9673528879049162,-0.7006958801648584,-0.8565457974167661,0.1897222727728268,-0.8741163155346786,-0.001962070421232443,-0.9315969832318165,-0.6019993981796754,0.7736605346758973,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
L. Kelly,Bournemouth,LB,-0.6778501659370506,15000000,England,1.102487898400454,0.0024266943406587517,-0.7131024424939212,-0.7926734090989457,0.27522740058098266,-0.773365956842658,-0.6022673433017556,0.03797729010878663,-0.07492691834164393,-0.08107268446934798,-0.18415639217803287,1.2597738271692651,0.9864955778868667,0.6198587407527145,-0.7751286329041903,-0.8366813582342679,-1.0353571974750457,-1.1398090529182527,0.22828081098224068,-0.5843226424204249,-0.18645967069885655,-0.5967291428671064,-0.8102602792230846,-0.7458868353991898,-1.023262492400747,-1.0482622918688684,0.0505730338083902,-0.8538495906787914,0.18492416242659207,0.9174373125593144,-0.6967152408797729,0.0710076825716501,0.04213571968350224,1.0538806726039422,0.520335182770714,1.1952805647523557,-0.8831658031672371,-0.9106319390491584,-0.7006958801648584,-0.7816319052072311,0.6277615470448759,-0.6261345161589162,-0.21011637303020692,-0.47435364753436543,-0.28771691150558504,0.6095262735009765,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
C. Mepham,Bournemouth,CB,-0.43469099191577515,6000000,England,1.2514276680702627,-0.13812481841697305,-0.7131024424939212,-0.668162501799495,-0.7723966126428999,-0.645998904285949,-0.7351519097361804,-0.03468818551900692,0.3649735087652693,1.0762780082825432,0.7026911324006735,3.5731026420001855,2.1235975622970447,1.3932245498768026,-0.7751286329041903,-0.7647047956436036,-0.8274952423785263,-0.9748744488221885,-0.8009038550800495,-0.9202539346586239,-0.594186552997685,-0.6500391818520991,-0.6139806456533032,-0.9730534956601845,-1.0631299830370664,-0.9690979727881075,-0.24812227812241872,-1.1303529472869855,-0.06289780630372552,0.24005004447336314,-1.1644048739691761,0.4800068988984827,-0.02785460220706029,0.24500596410646122,0.1562644821714154,0.3222837741389415,-0.7463957268420897,-1.024073836760674,-0.7006958801648584,-0.9689166357310686,-0.6367669239668879,-1.222840720906844,-0.7929484203353356,-0.9843558296584456,-0.8264868886611685,-0.18824257732596483,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
João Cancelo,Manchester City,LB,0.29478653014805123,60000000,Portugal,-0.08903025895801651,-0.27867633117460483,-0.13005073159561015,-0.6585847396995371,-0.2485846060309586,-0.43179067953148403,0.37374688602695194,-0.3595456059726726,-0.03708602138621051,-0.5916685783304765,-0.4375413992005204,-0.7288772592643339,-0.20058891133254947,0.47968618784897404,0.08366272060854929,-0.6207516704622752,-0.25587486586309777,0.03829526205363609,-0.0004268925871570272,1.9312558715493449,2.7320064341769688,-0.13826280759616885,3.0662624837800965,1.8892464236283493,3.053188425162924,1.287085121013581,3.031012548183411,2.8402352536066817,2.6231964279045807,1.2710862499236675,3.0064093912684124,1.9347097853375357,2.4179183127464805,0.7895948767582306,-0.21632249212611226,0.4368820721596989,-0.33608549786664765,-0.05981770621279191,1.8311700764515864,0.342076477935793,1.6732703809206153,2.946353281098157,3.0787216081915902,1.9877258523749868,1.5755292594908075,1.4301975793755815,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
M. Cash,Aston Villa,RB,-0.43469099191577515,22000000,England,0.35778905005140993,-0.27867633117460483,-0.7131024424939212,-0.6937032007327155,-0.7723966126428999,-0.5417894976486417,-0.2081958704272541,0.9270607566135551,-0.8790459786446033,0.1572053993325118,0.22125961905794708,-0.20127595061868522,1.2988862329446078,1.5188964938594667,-0.7751286329041903,-0.7647047956436036,-0.6715987760561367,-0.7274725426780917,-0.8009038550800495,1.0562720406033381,-0.6371051721870353,2.0900968219765272,-0.07421165333640478,-0.039146114587206154,0.4518346611430753,1.6433245568770056,0.19573337231682103,1.5572596789446609,0.17382765636404063,0.4089569996324576,0.6225883509694392,-0.15524720305595946,0.028915325548618104,0.32509256890819205,0.7375001620755587,1.0564582362556654,-0.6096256505169424,-0.6081202118184503,-0.7006958801648584,-0.18232076753095164,0.31369565228378393,0.3580432501136398,-0.2309318032911044,-0.5095262118187848,1.2163492747204183,0.42630663311966926,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
A. Young,Aston Villa,RB,2.4832190963395306,1000000,England,-1.1316086466466782,-1.543639945993291,-0.42157658704476564,-0.690510613366063,-0.7723966126428999,-0.17705657441806621,-0.542698399727703,0.461146824647114,-0.7986340726143074,1.1443574607973603,1.2347996471478973,0.6915878024739508,1.1426909054157373,1.3932245498768026,-0.5108851395156551,-0.7647047956436036,-0.3598058434113575,-0.5036327228334329,-0.8009038550800495,0.2047252765576707,-0.1328113967121686,0.4374856134417527,0.4164874305880485,-0.41270906701639737,0.22259658998423806,0.4558597706655906,0.15479071273752,0.6060881322124733,0.19084229899328609,1.216543378986877,0.18631070816216,-0.4003566624858697,0.03435901725121742,0.7735775557978845,0.3180736824377706,0.447130700437978,-0.33608549786664765,-0.05981770621279191,0.07833979879404772,0.004963962992885679,1.2310986606648677,0.4587858561100431,0.3935311045358193,-0.22814569754343017,0.4081943089870433,1.4340146552168587,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
E. Martínez,Aston Villa,GK,0.7811048781906021,28000000,Argentina,1.847186746749498,1.6890448474322404,-0.7131024424939212,-0.8309844574987767,-0.7723966126428999,-0.9065224208792172,-2.38628083290415,-2.244573532552494,-1.1865032664074995,-1.0341850196767879,-1.0203269153522416,-1.0129702716119908,-0.9315830441676636,-0.8350356876619756,-0.7751286329041903,-0.9086579208249321,-1.0873226862491756,-1.1987142686668473,-0.8009038550800495,-0.9827527797261959,-0.6371051721870353,-0.6926872130400933,-0.8102602792230846,-1.0538238637529826,-1.252500563559584,-1.0482622918688684,-0.7729327327298218,-1.063992141701019,-0.8159806844155559,-0.15230673678161633,-1.883390429315572,0.010092905671908842,-1.1593648061044852,2.0269329209449714,2.3066235909742896,1.6303814198392979,-1.0199358794923845,-1.1753297003760281,-0.7006958801648584,-1.006373581835836,-0.9136408048746926,-1.184093564754381,-0.9802872926834126,-1.1250460867961227,-0.9162818848537657,-0.062279074563816164,3.3761278324260786,3.947183482322364,4.14982478157513,5.181564601470064
L. Digne,Aston Villa,LB,0.5379457041693267,17000000,France,-0.6847893376372518,-0.27867633117460483,-0.42157658704476564,-0.690510613366063,-0.7723966126428999,-0.16547775145836538,-0.34260784567126995,-0.026139306033384324,-0.018165572908493802,0.5997218406788232,0.6266756302939271,-0.03893708642002418,0.6178746049187323,0.7213630032002515,-0.3787633928213875,-0.6927282330529394,-0.7235642648302666,-0.703910456378654,-0.8009038550800495,1.9468805828162383,3.386515376814561,-0.6926872130400933,0.956256422904947,-0.3622275869583985,-0.4252501328559541,-0.5732763773843025,0.44883344971613587,1.6125603502663,0.31882200224804735,0.47405655526669166,0.755216754382852,-0.23211585009610902,0.09190661525012414,0.2770406060271536,-0.2823236132873883,-0.8059970299516084,0.07422473110879442,0.053624191498723744,-0.7006958801648584,0.4544473162500953,-0.2607143394503178,1.5902028157619579,-0.27256266381289934,0.018062252447505076,2.428581723320481,0.781294686358452,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
L. Dendoncker,Aston Villa,CM,0.29478653014805123,17000000,Belgium,0.8046083590608364,0.0024266943406587517,-0.7131024424939212,-0.6841254386327579,-0.7723966126428999,-0.860207129040414,-0.43272496543714434,0.10209388625095721,0.048055996763514686,-0.7278274833601108,-0.6909264062230079,-0.3230300987676811,0.486670529794481,0.7841989751915835,-0.7751286329041903,-0.6207516704622752,-0.8274952423785263,-0.6803483700792162,-0.8009038550800495,-0.7093203325555687,-0.358134147456258,-0.5967291428671064,-0.3686311036910767,-0.8317053514977877,-0.8139581665600695,-0.7118139357756341,-0.4630712409137489,-1.0308117389080356,-0.3869157833302301,-0.9827659329804964,0.3747826498549046,-0.13059122192987382,-0.164724565015271,-0.9042368147983753,-0.9721417828439542,-1.3584912634988384,-0.8831658031672371,-0.6837481436261273,-0.7006958801648584,-1.1187444201501384,-0.3516281510916863,-1.114348683679948,-1.0843644439879,-0.6678027510986716,-0.7142431434204219,-1.0509017174546194,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
Á. Lopera,Aston Villa,LB,0.5379457041693267,20000000,Spain,-0.535849567967443,-1.1219854077203957,-0.7131024424939212,-0.5723848807999173,0.799039407192924,0.06609870773565074,0.5753648488929755,0.9527073950704232,-0.6141596999565697,-0.11511241072675657,0.04389011414220582,-0.4853689629663422,0.4991661559967904,1.021042254235835,-0.7751286329041903,-0.548775107871611,-0.4117713321854874,-0.17376351464130396,1.486173180613929,1.6187616462114858,2.9358698753263823,-0.6926872130400933,1.4960254152218455,1.4349131031063598,2.724281627413288,2.237056949982713,0.3287970159495491,2.0217853180464274,0.10281001756371079,-0.22972242456286776,1.578908944002995,-0.5482925492423838,0.06157747576421401,-0.6119207072720579,-0.5356827558097075,-1.3761934396158662,0.48453496008423647,0.583019714152463,-0.7006958801648584,1.8778112682312593,-1.074806198238937,0.9005034362481192,-0.4390861059000789,0.9853077702690362,1.9122604952130469,0.09422103492855005,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
J.  McGinn,Aston Villa,RW,0.29478653014805123,27000000,Scotland,-0.6847893376372518,-1.1219854077203957,-0.42157658704476564,-0.144578173668471,0.799039407192924,-0.07284716778075896,0.45928177936405284,0.17048492213593944,-0.8080942968531658,0.8039601982232747,0.9053991380186635,-0.4447842469166769,-0.3380407995579557,-0.21634304036270519,-0.5769460128627889,-0.4048219826902825,0.8354003983936295,0.2739161250480138,0.3426346627669397,-0.18589250511465383,-0.08989277752281818,-0.19157284658116164,0.1711378886258219,0.19306869367958868,-0.6146207133784718,-0.03891722358916567,-0.5589142849289305,-0.5109854284846308,-0.48160596839733655,-0.6132819685699776,-0.2988300306395343,-0.23501655375800137,-0.4555732359827192,-0.1874617018228848,-0.01619006021772571,0.13128661077101186,-0.33608549786664765,-0.4757713311550155,0.6626165580132274,-0.36960549805478893,0.3798147880229612,0.10231201950738503,0.41434653479671674,0.00047597030529540016,-0.24281941340928653,0.017879518103005688,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
