Player,Team,Position 1,Age,Market value,Birth country,Height,Weight,Goals,xG,Assists,xA,Duels per 90,Defensive duels per 90,Aerial duels per 90,Sliding tackles per 90,PAdj Sliding tackles,Shots blocked per 90,Interceptions per 90,PAdj Interceptions,Goals per 90,xG per 90,Shots,Shots per 90,Assists per 90,Crosses per 90,Crosses from left flank per 90,Crosses from right flank per 90,Crosses to goalie box per 90,Dribbles per 90,Progressive runs per 90,Accelerations per 90,Received passes per 90,Received long passes per 90,Passes per 90,Forward passes per 90,Back passes per 90,Lateral passes per 90,Short / medium passes per 90,Long passes per 90,"Average pass length, m","Average long pass length, m",xA per 90,Shot assists per 90,Second assists per 90,Key passes per 90,Passes to final third per 90,Passes to penalty area per 90,Through passes per 90,Deep completions per 90,Deep completed crosses per 90,Progressive passes per 90,Conceded goals,Shots against,xG against,Prevented goals,Search Results Count
S. Steijn,Twente,AMF,21,925000,Netherlands,173,61,6,6.16,0,1.95,16.34,5.67,4.07,0.51,0.85,0.36,2.25,3.78,0.44,0.45,33,2.4,0,0.94,0.22,0.73,0.07,0.8,0.65,0.44,19.54,0.65,25.71,7.05,4.87,7.85,22.81,1.96,15.86,19.92,0.14,1.09,0.22,0.51,2.91,1.67,0.15,1.53,0.07,2.83,0,0,0,0,5370
R. van Wolfswinkel,Twente,CF,34,800000,Netherlands,186,70,8,11.91,5,3.27,19.02,3.24,5.26,0.13,0.21,0.17,2.6,3.99,0.27,0.4,63,2.12,0.17,1.32,0.44,0.84,0.2,1.18,0.54,0.13,14.26,2.16,19.59,4.62,3.61,6.34,17.67,0.64,15.98,14.45,0.11,0.91,0.03,0.51,2.33,1.38,0.51,1.11,0.4,2.43,0,0,0,0,1330
L. Unnerstall,Twente,GK,32,2500000,Germany,198,103,0,0,0,0,0.46,0.06,0.25,0,0,0,2,3.08,0,0,0,0,0,0,0,0,0,0.03,0,0,11.25,0.18,17.19,10.95,0,5.32,8.92,8.24,35.03,48.57,0,0,0,0,2.18,0.09,0.03,0,0,6.55,26,112,29.92,3.92,1390
V. Misidjan,Twente,AMF,29,2000000,Netherlands,173,70,6,3.66,2,4.49,27.29,4.98,1.26,0.26,0.41,0.04,1.26,1.99,0.26,0.16,54,2.34,0.09,5.11,4.5,0.52,0.65,9.01,6.89,1.86,27.24,3.08,35.95,5.41,11.04,11.87,29.62,1.34,17.67,24.87,0.19,1.47,0,0.82,1.43,5.02,0.35,1.69,1.52,4.33,0,0,0,0,873
R. Pröpper,Twente,CB,29,2000000,Netherlands,190,78,1,2.98,2,0.99,15.17,5.2,6.4,0.36,0.55,0.65,4.22,6.39,0.04,0.11,26,0.95,0.07,0.18,0.11,0.04,0.07,0.51,1.09,0.04,41.47,0.22,57.11,22.08,2.04,27.28,49.29,7.64,21.83,43.37,0.04,0.22,0.04,0.11,9.06,0.62,0.8,0.33,0,8.44,0,0,0,0,2420
J. Brenet,Twente,RB,29,3000000,Netherlands,181,74,7,4.24,2,3.01,17.47,6.55,2.22,0,0,0.26,4.11,6.32,0.26,0.16,27,1,0.07,2.29,0.04,2.26,0.41,2.96,1.89,0.74,31.16,1.7,43.33,16.99,5.63,12.66,37.19,4.03,17.32,35.96,0.11,1.18,0.04,0.48,5.11,3.37,1.26,1.22,0.7,7.07,0,0,0,0,716
V. Černý,Twente,AMF,25,4000000,Czech Republic,172,64,11,6.6,7,8.51,19.89,5.58,0.76,0,0,0.04,2.83,4.36,0.44,0.26,85,3.39,0.28,3.91,0.56,3.31,0.64,8.05,5.66,1.32,34.2,3.19,44.32,9.88,11.4,15.15,37.39,3.19,17.84,35.14,0.34,2.19,0,1.36,4.03,5.42,1.63,2.39,1.67,8.29,0,0,0,0,6580
Julio Pleguezuelo,Twente,CB,26,1100000,Spain,180,70,0,0.78,0,0.09,19.09,5.26,8.31,0.42,0.65,0.68,6.11,9.39,0,0.07,6,0.51,0,0,0,0,0,0.59,1.02,0.76,27.57,0,43.69,17.39,3.31,19.59,38.09,5.6,21,34.2,0.01,0.25,0,0.08,5.43,0.17,0.08,0.34,0,7.97,0,0,0,0,1270
M. Vlap,Twente,AMF,25,2000000,Netherlands,190,81,3,7.4,1,2.33,14.81,4.91,2.04,0.12,0.2,0.08,3,4.74,0.12,0.31,55,2.29,0.04,0.71,0.5,0.21,0.12,1.5,1.12,0.62,24.51,0.79,35.16,8.74,6.62,11.23,33.33,1.21,15.42,21.59,0.1,1.04,0.08,0.33,3.7,1.71,0.54,1.37,0.29,3.95,0,0,0,0,1160
G. Smal,Twente,LB,25,4000000,Netherlands,183,74,1,1.2,7,6.06,13.95,5.73,2.19,1.11,1.71,0.28,3.54,5.45,0.03,0.04,33,1.02,0.22,4.37,4.28,0.09,0.4,1.82,3.39,0.83,43.38,2.03,57.39,21.43,7.42,20.38,46.22,7.02,20.9,40.49,0.19,1.45,0.03,0.59,8.28,5.79,1.6,1.88,1.57,11.82,0,0,0,0,4050
M. Kjølø,Twente,DMF,21,1200000,Norway,174,67,0,0.43,0,0.42,12.69,4.68,2.42,0.33,0.5,0.25,4.68,7.03,0,0.04,7,0.58,0,0.5,0.17,0.33,0,0.92,0.33,0.08,29.81,0.5,44,12.19,7.85,16.36,39.91,3.67,18.17,23.23,0.03,0.17,0,0.08,6.01,1.5,0.42,0.25,0.25,7.01,0,0,0,0,251
S. Sambo,Sparta Rotterdam,RB,21,700000,Netherlands,174,65,2,0.97,0,0.4,18.88,7.81,2.99,0.4,0.46,0.28,5.77,6.62,0.08,0.04,17,0.68,0,1.91,0.04,1.83,0.24,1.99,0.8,0.4,26.56,1.67,37.08,13.26,7.21,10.95,31.9,3.38,19.7,36.61,0.02,0.24,0.04,0.12,4.06,1.87,0.36,0.2,0.64,7.05,0,0,0,0,13000
M. Eerdhuijzen,Sparta Rotterdam,CB,22,400000,Netherlands,194,85,0,0.26,1,0.7,16.88,7.93,5.06,0.16,0.18,0.86,6.92,8.19,0,0.02,3,0.23,0.08,0.62,0.62,0,0.08,0.39,0.78,0.54,35.55,0.23,48.93,15.01,3.73,25.67,42.08,6.22,21.66,32.69,0.05,0.39,0,0.31,4.98,0.86,0.47,0.39,0.08,8.17,0,0,0,0,378
J. de Guzmán,Sparta Rotterdam,DMF,35,300000,Canada,173,70,1,0.22,1,0.66,16.96,7.58,2.29,0.42,0.45,0.35,5.07,5.45,0.07,0.02,6,0.42,0.07,0.42,0.21,0.21,0.07,0.63,0.97,0.28,27.31,0.28,42.67,16.75,5.7,14.59,36.83,5.42,18.05,32.38,0.05,0.69,0,0.21,6.88,0.97,0.69,0.28,0.14,7.16,0,0,0,0,57300
A. Auassar,Sparta Rotterdam,CB,36,200000,Netherlands,187,86,0,0.31,0,0.47,13,6.07,3.33,0.32,0.36,1.14,6.39,7.19,0,0.01,3,0.14,0,0.05,0.05,0,0,0.23,0.78,0,34.99,0.18,46.8,18.57,2.19,22.26,39.87,6.89,20.98,34.59,0.02,0.09,0.05,0,5.75,0.5,0.5,0.27,0,9.12,0,0,0,0,1220
B. Vriends,Sparta Rotterdam,CB,31,400000,Netherlands,188,85,2,0.77,0,0.03,14.21,5.42,6.09,0.26,0.3,0.86,5.42,6.24,0.07,0.03,6,0.22,0,0,0,0,0,0.15,0.6,0.07,31.48,0.26,44.16,14.02,2.51,25.09,38.74,5.42,23.48,38.39,0,0.04,0,0,4.56,0.19,0.15,0.11,0,7.18,0,0,0,0,1020
Mica Pinto,Sparta Rotterdam,LB,29,800000,Luxembourg,176,68,2,0.32,3,2.19,12.31,6.47,1.07,0.09,0.11,0.22,3.77,4.33,0.06,0.01,11,0.35,0.09,3.05,3.02,0,0.31,1.95,2.64,1.57,38.01,1.07,50.39,18.31,8.32,17.09,41.56,5.87,20.59,36.04,0.07,0.85,0.09,0.66,5.25,3.3,0.41,0.41,1.57,10.43,0,0,0,0,11200
N. Olij,Sparta Rotterdam,GK,27,2000000,Netherlands,188,74,0,0,1,0.46,0.82,0.06,0.6,0,0,0,2.03,2.29,0,0,0,0,0.03,0,0,0,0,0,0,0,16.84,0.22,26.42,14.49,0,11.32,14.33,12.08,36.94,52.56,0.01,0.03,0,0.06,3.93,0.25,0.51,0.06,0,10.37,31,151,37.18,6.18,1550
Y. Namli,Sparta Rotterdam,CM,28,1200000,Denmark,180,70,1,0.99,2,1.85,19.95,5.82,1.52,0.28,0.32,0,1.94,2.21,0.07,0.07,22,1.52,0.14,1.8,0.69,1.11,0.14,4.02,2.42,0.97,29.24,0.97,40.12,11.02,10.25,12.06,33.95,4.36,19.98,32.58,0.13,1.11,0.14,0.62,6.44,3.6,1.87,1.66,0.83,6.72,0,0,0,0,363
A. Verschueren,Sparta Rotterdam,CM,26,2000000,Belgium,186,73,8,4.14,4,2.65,19.94,7.83,3.56,0.85,0.98,0.52,3.94,4.51,0.3,0.15,42,1.56,0.15,1.11,0.3,0.82,0.11,1.3,0.63,0.37,16.45,1.04,28.7,8.35,6.09,7.76,24.36,3.3,17.84,31.48,0.1,0.74,0.07,0.48,3.75,1.45,0.71,0.82,0.3,3.68,0,0,0,0,2670
V. van Crooij,Sparta Rotterdam,RW,27,1500000,Netherlands,179,78,10,9.43,11,7.24,14.29,4.5,3.08,0.13,0.15,0.16,2.31,2.63,0.32,0.3,60,1.93,0.35,2.7,1.45,1.22,0.29,1.99,0.9,0.39,21.04,1.73,27.24,6.91,6.26,9.86,21.42,3.12,20.56,33.87,0.23,2.02,0.1,0.42,3.24,3.08,0.84,0.71,1.03,5.11,0,0,0,0,1970
D. Abels,Sparta Rotterdam,RB,25,450000,Netherlands,179,77,1,0.17,0,0.65,13.77,7.71,2.13,0.34,0.38,1.03,4.82,5.36,0.07,0.01,7,0.48,0,1.38,0.07,1.24,0.21,0.28,0.62,0.14,26.92,1.86,36.08,14.39,3.24,13.63,29.75,5.1,24.32,31.7,0.04,0.41,0,0.07,4.48,1.31,0.34,0.34,0.34,7.64,0,0,0,0,72200
T. Lauritsen,Sparta Rotterdam,CF,25,2000000,Norway,192,85,11,12.12,1,0.69,31.81,2.25,15.34,0.25,0.29,0.09,2.1,2.4,0.34,0.38,70,2.19,0.03,0.5,0.25,0.25,0.13,1.5,0.53,0.25,7.95,2.54,13.77,3.22,2.44,4.01,12.9,0.38,13.83,8.01,0.02,0.16,0.06,0.19,1.53,0.94,0.22,0.78,0.13,1.5,0,0,0,0,2930
K. Saito,Sparta Rotterdam,LW,21,1300000,Japan,170,60,4,2.99,4,1.91,22.38,5.38,1.69,0.3,0.36,0,2.54,2.99,0.24,0.18,28,1.69,0.24,1.88,1.57,0.3,0.42,5.56,2.78,0.67,17.24,1.63,24.98,5.75,8.77,5.75,22.74,0.54,16.53,8.66,0.12,0.79,0,0.48,1.51,1.63,0.3,0.91,0.6,2.78,0,0,0,0,11700
J. van Mullem,Sparta Rotterdam,DMF,24,200000,Netherlands,184,80,0,0.47,0,0.09,17.6,8.17,4.8,0.17,0.2,0.25,4.63,5.61,0,0.04,9,0.76,0,0.42,0.08,0.34,0.08,0.67,0.17,0.25,14.73,0.17,28.71,9.35,5.22,10.27,24.92,3.37,16.82,20.88,0.01,0.17,0,0,3.87,0.76,0.17,0.08,0.08,4.38,0,0,0,0,797
J. Kitolano,Sparta Rotterdam,DMF,21,3000000,Norway,170,60,3,3.3,2,0.9,16.45,6.64,2.38,0.17,0.19,0.4,4.49,5.18,0.1,0.11,33,1.09,0.07,0.5,0.23,0.26,0.03,1.69,0.73,0.46,16.02,0.56,26.07,8.95,4.36,7.73,24.05,1.52,16.6,24.63,0.03,0.33,0.03,0.17,3.11,1.02,0.63,0.73,0.13,3.34,0,0,0,0,659
I. Bel Hassani,RKC Waalwijk,CM,30,500000,Netherlands,173,72,5,2.63,3,3.48,18.26,4.39,1.74,0.52,0.58,0.19,1.74,1.95,0.32,0.17,41,2.65,0.19,3.81,0.58,3.03,0.84,5.16,2.39,1.03,24.84,1.42,35.23,12.97,5.94,11.42,28.58,2.84,18.74,32.71,0.22,1.68,0.13,0.84,5.74,6.45,1.74,2.45,1.16,7.55,0,0,0,0,780
Julen Lobete,RKC Waalwijk,CF,22,1700000,Spain,177,71,4,4.02,3,0.86,26.53,3.59,3.16,0.07,0.09,0.14,1.36,1.65,0.29,0.29,28,2.01,0.22,1.29,0.72,0.43,0.14,5.74,1.22,0.86,16.28,1.58,23.52,2.94,8.39,5.45,22.09,0.22,14.74,3.56,0.06,0.86,0.07,0.5,1.51,1.29,0.14,0.86,0.07,1.72,0,0,0,0,495
Y. Oukili,RKC Waalwijk,CM,22,450000,Netherlands,185,75,3,2.15,2,0.86,19.53,8.59,1.78,0.52,0.57,0.1,2.77,3.03,0.16,0.11,28,1.47,0.1,0.47,0.16,0.26,0.05,0.99,0.73,0.52,18.38,0.37,28.43,8.06,6.23,8.64,26.13,1.83,15.83,21.38,0.05,0.31,0,0.21,3.09,1.1,0.21,0.37,0.26,3.51,0,0,0,0,390
S. Adewoye,RKC Waalwijk,CB,22,900000,Belgium,183,81,1,1.51,1,0.03,14.18,6.3,3,0.03,0.03,0.83,6.63,7.47,0.03,0.05,8,0.24,0.03,0.12,0.03,0.09,0.06,0.89,0.89,0.34,22.96,0.09,36.56,12.5,2.48,18.98,33.14,3.3,20.74,34.38,0,0.03,0,0.03,3.91,0.49,0.21,0.03,0.03,5.29,0,0,0,0,637
M. Kramer,RKC Waalwijk,CF,34,375000,Netherlands,196,80,11,8.33,2,2.12,15.03,2.43,5.18,0.14,0.16,0.05,1.57,1.81,0.52,0.4,36,1.71,0.1,0.24,0.1,0.14,0.05,0.57,0.05,0,14.94,2.28,18.5,3.47,6.09,4.8,17.74,0.52,14.26,11.82,0.1,0.43,0.1,0.24,1.52,1.05,0.38,0.76,0.1,1.71,0,0,0,0,3600
V. Anita,RKC Waalwijk,DMF,34,350000,Curaçao,168,65,2,0.79,1,1.2,8.93,3.92,0.86,0.1,0.11,0.26,3.03,3.42,0.07,0.03,11,0.36,0.03,0.43,0.03,0.3,0.03,0.59,0.26,0.03,26.59,0.16,38.23,15.16,3.39,14.27,34.44,3.36,17.91,29.93,0.04,0.43,0.07,0.23,6.82,1.32,0.59,0.69,0.16,7.35,0,0,0,0,4450
F. Jozefzoon,RKC Waalwijk,CF,32,500000,Suriname,173,70,5,4.05,2,1.67,19.91,3.68,0.9,0.1,0.13,0,1.19,1.55,0.5,0.4,24,2.39,0.2,2.29,1.49,0.8,0.1,5.28,3.09,1.59,14.83,1.29,19.81,4.58,5.38,5.58,17.32,0.5,15.92,9.73,0.17,0.7,0,0.5,1.39,1.69,0.4,1,0.9,2.39,0,0,0,0,190
M. Seuntjens,RKC Waalwijk,CF,31,1200000,Netherlands,187,81,4,4.68,7,4.42,21.5,4.72,1.11,0.63,0.69,0.1,2.22,2.46,0.14,0.16,51,1.77,0.24,2.01,0.45,1.56,0.42,6.39,2.54,1.15,22.06,1.15,28.48,8.48,4.31,10.66,23.72,2.88,19.78,40.24,0.15,1.35,0,0.56,5.14,3.16,1.18,1.39,0.76,6.08,0,0,0,0,1270
J. Gaari,RKC Waalwijk,CB,29,450000,Netherlands,180,74,1,0.76,0,0.36,15.35,7.21,2.46,0.31,0.35,0.56,6.43,7.25,0.03,0.02,8,0.25,0,0.47,0.03,0.44,0.03,0.87,1.44,0.69,26.52,0.41,44.14,17.16,3.93,18.66,38.65,5.02,20.78,35.39,0.01,0.28,0.03,0.03,5.12,0.69,0.28,0.16,0.09,7.8,0,0,0,0,438
D. Van den Buijs,RKC Waalwijk,CB,27,550000,Belgium,188,78,3,2.23,1,1.09,13.15,7.32,3.19,0.42,0.45,0.75,7.04,7.49,0.14,0.1,16,0.75,0.05,0.19,0.14,0.05,0,0.23,0.47,0.09,29.48,0.23,43.24,22.39,3,14.51,36.38,6.71,22.26,37.45,0.05,0.38,0,0.05,6.1,0.85,0.75,0.23,0.05,10.14,0,0,0,0,1380
P. Clement,RKC Waalwijk,CM,26,700000,Netherlands,177,66,2,2.97,2,2.47,17.03,6.08,1.44,0.39,0.44,0.16,3.74,4.19,0.08,0.12,25,0.97,0.08,1.01,0.55,0.47,0.19,2.65,2.26,1.25,23.58,1.21,34.03,9.9,6.67,9.86,31.49,1.56,15.11,27.22,0.1,1.05,0.08,0.39,3.27,2.18,0.39,1.36,0.31,4.79,0,0,0,0,1810
J. Lelieveld,RKC Waalwijk,RB,25,700000,Netherlands,178,72,2,1.79,1,1.97,13.45,6.49,2.11,0.61,0.69,0.31,4.59,5.17,0.07,0.06,7,0.24,0.03,1.56,0,1.56,0.37,0.92,0.82,0.14,25.41,1.16,35.61,12.64,5.23,12.6,31.8,2.28,18.11,33.33,0.07,0.75,0.03,0.27,4.55,2.24,0.44,1.02,0.48,7.47,0,0,0,0,349
E. Vaessen,RKC Waalwijk,GK,27,650000,Netherlands,187,93,0,0,0,0,1.04,0.09,0.47,0.09,0.11,0,2.18,2.47,0,0,0,0,0,0,0,0,0,0.06,0,0,12.8,0.13,22.1,14.95,0.03,6.32,11.6,10.43,36.45,51.78,0,0,0,0,2.75,0.22,0.16,0,0,7.78,44,173,45,1,694
T. Lutonda,RKC Waalwijk,LB,22,550000,Congo DR,167,62,1,2.39,0,1.79,21.34,9.98,0.93,0.56,0.61,0.34,5.12,5.57,0.04,0.09,13,0.49,0,2.02,2.02,0,0.15,3.21,1.01,0.49,22.84,1.38,32.78,11.89,6.76,8.67,28.78,2.09,17.67,23.96,0.07,0.41,0.07,0.26,2.73,1.72,0.07,0.71,0.67,7.14,0,0,0,0,974
A. Obispo,PSV,CB,24,4500000,Netherlands,185,79,2,2.27,0,0.03,14.58,4.37,5.01,0.34,0.48,0.29,5.73,8.08,0.1,0.11,14,0.68,0,0.05,0.05,0,0,0.19,1.12,0.19,42.52,0.34,62.3,25.51,4.13,27.07,55.16,7.1,20.93,39.34,0,0.05,0.05,0.05,10.3,0.73,1.02,0.34,0,11.37,0,0,0,0,35300
I. Sangaré,PSV,DMF,25,35000000,Côte d'Ivoire,191,77,4,3,1,1.24,19.85,6.8,3.08,0.49,0.64,0.32,4.82,6.38,0.16,0.12,29,1.17,0.04,0.41,0.04,0.36,0.04,2.51,1.34,0.24,34.75,0.12,53.18,17.98,6.89,20.17,48.77,4.01,17.72,32.55,0.05,0.53,0.08,0.32,8.75,1.98,1.22,0.89,0.12,8.63,0,0,0,0,19500
Xavi Simons,PSV,AMF,20,30000000,Netherlands,179,58,15,12.31,8,5.85,24.05,4.62,2.89,0.73,0.99,0.13,1.76,2.39,0.5,0.41,77,2.56,0.27,1.23,0.83,0.4,0.17,5.45,4.49,2.73,24.51,0.9,32.29,7.52,9.01,9.51,30,1.13,16.03,25.48,0.19,1.46,0.2,0.86,2.96,2.93,1,1.83,0.53,3.49,0,0,0,0,111000
J. Branthwaite,PSV,CB,20,7000000,England,195,74,2,0.81,0,0.1,13.11,4.65,5.03,0.19,0.25,0.57,5.51,7.37,0.09,0.04,6,0.28,0,0.05,0.05,0,0,0.14,0.43,0.14,33.39,0.09,49.44,18.85,2.8,23.18,45.83,3.56,19.61,38.11,0,0.19,0,0.09,4.42,0.62,0.33,0.24,0,7.12,0,0,0,0,2590
J. Bakayoko,PSV,AMF,20,9000000,Belgium,179,70,5,3.04,5,2.63,27.79,6.96,2.11,0.57,0.79,0,2.87,3.96,0.32,0.19,40,2.56,0.32,3.77,0.32,3.45,0.77,7.09,5.24,1.28,27.91,3.26,38.52,5.56,13.8,9.9,34.05,0.77,15.56,17.13,0.17,1.41,0.26,1.02,1.53,4.6,0.7,1.85,1.28,4.66,0,0,0,0,21400
L. de Jong,PSV,CF,32,4000000,Netherlands,189,86,12,14.1,4,1.91,27.84,3.58,9.61,0.17,0.23,0.06,1.9,2.58,0.67,0.79,53,2.96,0.22,0.11,0.06,0.06,0,1.12,0.45,0,14.25,1.62,19.68,3.8,5.65,4.92,19.06,0.5,14.12,12.65,0.11,0.84,0,0.39,1.73,0.95,0.39,0.84,0.06,1.68,0,0,0,0,112000
P. van Aanholt,PSV,LB,32,3200000,Netherlands,176,74,1,0.68,2,2.33,10.7,4.91,0.96,0.26,0.34,0,3.86,5.04,0.09,0.06,10,0.88,0.18,1.58,1.32,0.26,0.18,1.05,1.32,0.18,30,2.72,40.35,12.54,8.6,11.32,36.67,2.11,16.21,23.66,0.2,0.79,0.18,0.35,3.6,1.93,0.18,1.4,0.35,6.84,0,0,0,0,2200
P. Mwene,PSV,RB,29,3000000,Austria,172,68,0,1.27,1,1.99,17.25,7.81,2.53,0.11,0.15,0.17,3.88,5.23,0,0.07,11,0.62,0.06,2.87,1.24,1.63,0.45,1.4,1.57,1.07,31.8,1.35,43.09,13.2,8.82,13.15,37.19,3.2,17.85,26.78,0.11,0.73,0,0.39,2.81,2.58,0.28,0.39,1.07,6.35,0,0,0,0,1600
André Ramalho,PSV,CB,31,3500000,Brazil,182,78,0,1.45,0,0.23,14.72,5.08,4.92,0.31,0.39,0.72,4.82,6.17,0,0.07,13,0.67,0,0.05,0,0.05,0,0.15,0.72,0.15,41.59,0.36,57.85,22.97,3.44,25.13,51.79,6,20.91,38.71,0.01,0.05,0,0.05,6.62,0.41,0.31,0.15,0,9.95,0,0,0,0,67900
W. Benítez,PSV,GK,30,12000000,Argentina,191,93,0,0,0,0,0.48,0.07,0.2,0,0,0,0.61,0.83,0,0,0,0,0,0,0,0,0,0.03,0,0,12.06,0.2,16.54,9.54,0.03,6.28,9.78,6.76,31.75,47.48,0,0,0,0,0.95,0,0.03,0,0,5.47,30,95,25.16,-4.84,89100
É. Gutiérrez,PSV,DMF,27,7000000,Mexico,178,68,2,2.37,2,1.3,17.97,8.03,4.1,1.4,1.88,0.39,5.05,6.75,0.11,0.13,17,0.95,0.11,0.22,0.11,0.11,0,0.67,0.22,0.11,36.27,0.22,52.05,14.82,6.12,21.78,48.06,3.82,17.48,25.87,0.07,0.45,0,0.28,7.92,0.79,0.51,0.45,0.06,6.23,0,0,0,0,174000
A. El Ghazi,PSV,AMF,28,8000000,Netherlands,188,90,8,5.32,0,1.46,22.17,3.4,2.99,0.17,0.24,0.08,1.74,2.48,0.66,0.44,29,2.41,0,4.07,1.25,2.82,0.66,6.14,2.16,1,23.25,2.57,30.55,6.64,8.14,7.97,25.41,1.58,17.87,24.81,0.12,0.66,0,0.66,2.16,2.82,0.42,0.83,0.66,4.4,0,0,0,0,12900
J. Teze,PSV,RB,23,6000000,Netherlands,183,68,0,0.96,2,1.71,12.18,7,1.15,0.17,0.24,0.42,4.37,6.22,0,0.04,12,0.51,0.08,2.12,0,2.12,0.3,0.85,1.32,0.51,45.62,1.15,59.41,23.55,7.68,19.99,52.91,4.5,18.92,36.23,0.07,0.55,0,0.42,9,2.72,1.1,1.06,0.59,10.01,0,0,0,0,3070
G. Til,PSV,AMF,25,7000000,Zambia,186,78,9,8.37,3,3.16,22.46,6.09,3.25,0.21,0.29,0.26,2.73,3.82,0.47,0.44,45,2.36,0.16,1.05,0.16,0.89,0.21,1.47,1.05,0.52,18.26,1.05,24.51,7.4,5.88,5.51,22.72,0.73,15.05,13.83,0.17,0.84,0.1,0.47,2.94,1.63,0.26,0.89,0.37,3.57,0,0,0,0,148000
J. Veerman,PSV,DMF,24,14000000,Netherlands,185,75,4,3.97,7,8.07,13.29,5.91,1.28,0.23,0.31,0.34,5.12,6.93,0.15,0.15,53,1.99,0.26,1.58,0.75,0.79,0.23,1.84,1.28,0.23,45.4,0.3,59.32,20.18,7.26,24.54,49.31,8.47,20.66,38.09,0.3,2.37,0.15,0.87,12.53,3.84,2.86,1.73,0.75,11.03,0,0,0,0,19800
A. Sarr,Heerenveen,CF,21,50000,Sweden,188,83,5,6.41,4,3.04,22.77,3.74,3.33,0,0,0.05,1.33,1.63,0.26,0.33,48,2.46,0.21,1.33,1.03,0.31,0.15,4.21,2.82,0.97,17.08,2.1,22.62,3.9,6.51,7.08,20.67,0.67,15.05,14.55,0.16,0.92,0.05,0.67,1.33,1.54,0.21,1.13,0.41,2,0,0,0,0,4920
M. Duelund,NEC,AMF,25,700000,Denmark,178,74,1,1.71,2,0.87,22.54,6.42,3.21,0.71,0.9,0.09,1.96,2.46,0.09,0.15,17,1.51,0.18,0.27,0.18,0.09,0,3.39,1.34,0.62,19.25,0.89,26.82,7.31,6.33,7.75,25.57,0.98,16.85,18.45,0.08,0.53,0,0.45,3.3,1.43,0.8,0.8,0.09,3.48,0,0,0,0,1210
C. Verdonk,NEC,CB,25,800000,Netherlands,174,70,0,0.02,1,0.37,15.99,6.92,4.15,0.26,0.34,0.69,4.93,6.5,0,0,2,0.17,0.09,1.04,0.78,0.26,0.17,0.86,0.95,0.52,38.73,0.43,56.54,26.71,4.15,21.44,48.76,6.83,19.04,30.01,0.03,0.35,0,0.43,7.35,2.33,0.86,0.69,0.35,11.93,0,0,0,0,4560
S. El Karouani,NEC,LB,22,900000,Netherlands,178,74,2,1.2,1,2.3,19.83,7.88,1.82,0.53,0.69,0.36,3.48,4.51,0.06,0.04,25,0.83,0.03,4.3,4.27,0.03,0.17,3.18,1.75,1.32,25.56,1.42,36.95,10.23,7.58,12.85,30.17,2.78,19.42,32.12,0.08,0.76,0.03,0.43,3.31,3.41,0.4,0.43,1.16,6.39,0,0,0,0,771
B. van Rooij,NEC,RB,21,900000,Netherlands,174,72,0,0.78,0,2.98,17.61,9.06,2.12,0.22,0.29,0.29,4.56,5.96,0,0.02,17,0.54,0,2.47,0,2.47,0.25,1.65,1.17,0.41,26.93,1.74,39.79,12.7,6.84,14.83,34.82,2.53,18.69,30.82,0.09,0.76,0,0.38,5.01,2.09,0.51,0.41,0.86,7.54,0,0,0,0,9350
E. Tavsan,NEC,AMF,22,1600000,Netherlands,183,74,3,4.24,2,1.54,23.56,4.1,1.57,0.29,0.39,0.07,1.54,2.03,0.11,0.16,63,2.3,0.07,2.12,0.15,1.9,0.29,7.76,4.9,1.54,17.93,1.5,23.38,4.06,7.9,6.91,20.85,0.51,17.22,17.06,0.06,0.73,0.04,0.18,1.21,2.23,0.44,0.77,0.59,2.38,0,0,0,0,1880
D. Proper,NEC,DMF,21,2000000,Netherlands,168,63,1,2.29,1,0.56,15.57,6.4,2.22,0.88,1.12,0.27,3.74,4.8,0.03,0.08,16,0.54,0.03,0.13,0.07,0.03,0,1.45,0.4,0.13,29.53,0.2,42.2,11.36,7.08,17.02,39.54,2.53,17.54,33.48,0.02,0.61,0.03,0.27,5.36,0.88,0.54,0.54,0.03,5.33,0,0,0,0,590000
L. Schöne,NEC,DMF,36,300000,Denmark,178,78,1,0.7,1,3.65,13.78,5.26,2.24,0.26,0.35,0.3,5.33,7.05,0.03,0.02,19,0.62,0.03,0.72,0.16,0.53,0.13,0.92,0.43,0.13,33.9,0.26,48.8,17.07,7.1,17.2,45.21,2.86,17.34,33.86,0.12,1.02,0.1,0.23,6.61,1.32,0.53,0.46,0.2,7.79,0,0,0,0,22700
J. Cillessen,NEC,GK,34,3000000,Netherlands,187,83,0,0,0,0,0.54,0.16,0.19,0.06,0.08,0,1.46,1.93,0,0,0,0,0,0,0,0,0,0.03,0,0,13.36,0.22,21.14,14.28,0,6.22,10.76,10.35,35.38,48.6,0,0,0.03,0,2.48,0.16,0.19,0.03,0,8.03,36,166,42.64,6.64,13400
O. Tannane,NEC,AMF,29,950000,Morocco,178,80,6,3.89,10,5.31,20.77,4.7,1.92,0.45,0.58,0,1.48,1.91,0.27,0.17,67,3,0.45,1.97,1.34,0.63,0.27,4.56,2.6,1.92,32.22,1.07,41.89,15.66,7.07,12.17,35.45,4.65,18.7,44.68,0.24,1.66,0.04,0.54,9.58,3.89,2.28,1.34,0.72,8.28,0,0,0,0,1440
